Contact ID,Email,First Name,Last Name,Current Membership Tier,Current Membership Status,Current Membership Type,Clerk User ID,Skool Invite,Deal ID,Deal Name,Deal Close Date,Deal MRR,Deal Currency,Deal Billing Source,Deal Tier,Membership ID,Membership Name,Membership Currency,Membership Type,Membership Billing Date,Membership Create Date,Membership MRR,Membership Billing Source,Membership Status,Membership Tier,Skool Email,Contact URL,Recharge Link,Skool Link,Exists in Skool?,Mapped?,Has Cancellation / Payment Failed Membership Record?,Recharge March Orders,Recharge Billing Cycles,Deal Close Date.1,Deal Close Date = Membership Created Date,Recharge Order,1st Membership Record Duplicate,Contact Has Any Good Match,Recharge Currency
2201,tyler@brooksconsulting.io,Tyler,Brooks,Starter,Active,Paying Member,,,,,,,,,,70002201,Tyler Brooks - Starter - 2026/04/06,USD,Paying Member,2026-04-06,2026-04-06T11:00:00.000Z,750.0,ChargeHub,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2201,,,,,,,,,,,,,
2202,camila@ferreiraco.com,Camila,Ferreira,Starter,Active,Paying Member,,,,,,,,,,70002202,Camila Ferreira - Starter - 2026/04/04,BRL,Paying Member,2026-04-04,2026-04-04T13:00:00.000Z,3900.0,ChargeHub,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2202,,,,,,,,,,,,,
2203,ryan@patelgroupinc.com,Ryan,Patel,Pro,Active,Paying Member,,,,,,,,,,70002203,Ryan Patel - Pro - 2026/04/09,USD,Paying Member,2026-04-09,2026-04-09T10:00:00.000Z,"2,500.0",ChargeHub,Active,Pro,,https://app.hubspot.com/contacts/99887766/record/0-1/2203,,,,,,,,,,,,,
2203,rpatel@legacyventures.net,Ryan,Patel,Pro,Active,Paying Member,,,,,,,,,,70002203,Ryan Patel - Pro - 2026/04/09,USD,Paying Member,2026-04-09,2026-04-09T10:00:00.000Z,"2,500.0",ChargeHub,Active,Pro,,https://app.hubspot.com/contacts/99887766/record/0-1/2203,,,,,,,,,,,,,
2203,ryan.patel@outlook.com,Ryan,Patel,Pro,Active,Paying Member,,,,,,,,,,70002203,Ryan Patel - Pro - 2026/04/09,USD,Paying Member,2026-04-09,2026-04-09T10:00:00.000Z,"2,500.0",ChargeHub,Active,Pro,,https://app.hubspot.com/contacts/99887766/record/0-1/2203,,,,,,,,,,,,,
2203,r.patel.contracts@protonmail.com,Ryan,Patel,Pro,Active,Paying Member,,,,,,,,,,70002203,Ryan Patel - Pro - 2026/04/09,USD,Paying Member,2026-04-09,2026-04-09T10:00:00.000Z,"2,500.0",ChargeHub,Active,Pro,,https://app.hubspot.com/contacts/99887766/record/0-1/2203,,,,,,,,,,,,,
2204,marcus@webbgroupllc.com,Marcus,Webb,Starter,Active,Paying Member,,,,,,,,,,70002204,Marcus Webb - Starter - 2026/01/22,USD,Paying Member,2026-04-11,2026-01-22T09:00:00.000Z,750.0,ChargeHub,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2204,,,,,,,,,,,,,
2204,marcus@webbgroupllc.com,Marcus,Webb,Starter,Active,Paying Member,,,,,,,,,,70002244,Marcus Webb - Starter - 2026/03/05,USD,Paying Member,2026-03-05,2026-03-05T14:00:00.000Z,750.0,Skool,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2204,,,,,,,,,,,,,
2205,priya@nairventures.co,Priya,Nair,Starter,Active,Paying Member,,,,,,,,,,70002205,Priya Nair - Starter - 2026/04/30,USD,Paying Member,2026-04-30,2026-04-01T07:00:00.000Z,750.0,ChargeHub,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2205,,,,,,,,,,,,,
2206,derek@oseipartners.com,Derek,Osei,Starter,Active,Paying Member,,,,,,,,,,70002206,Derek Osei - Starter - 2026/03/18,USD,Paying Member,2026-03-18,2026-03-18T09:00:00.000Z,750.0,ChargeHub,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2206,,,,,,,,,,,,,
2208,natasha@bloomstrategies.com,Natasha,Bloom,Starter,Active,Paying Member,,,,,,,,,,70002208,Natasha Bloom - Starter - 2026/04/08,USD,Paying Member,2026-04-08,2026-04-08T08:00:00.000Z,750.0,ChargeHub,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2208,,,,,,,,,,,,,
2209,jake@larsoncg.com,Jake,Larson,Starter,Active,Paying Member,,,,,,,,,,70002209,Jake Larson - Starter - 2026/04/15,USD,Paying Member,2026-04-15,2026-04-15T07:00:00.000Z,750.0,ChargeHub,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2209,,,,,,,,,,,,,
2209,j.larson.biz@gmail.com,Jake,Larson,Starter,Active,Paying Member,,,,,,,,,,70002209,Jake Larson - Starter - 2026/04/15,USD,Paying Member,2026-04-15,2026-04-15T07:00:00.000Z,750.0,ChargeHub,Active,Starter,,https://app.hubspot.com/contacts/99887766/record/0-1/2209,,,,,,,,,,,,,
